Id,SalePrice
1461,134911.24050292445
1462,163883.8069467337
1463,183403.30650699788
1464,194913.2134632177
1465,198369.96075783705
1466,179129.47628815926
1467,165663.4610085001
1468,170263.63303818065
1469,175122.2558421232
1470,121598.24606427691
1471,201501.67804859084
1472,95928.11135530316
1473,94553.93811388341
1474,153629.76782906635
1475,145397.6800970016
1476,375379.36847749294
1477,252236.55709349347
1478,290885.8048480157
1479,255177.82084266128
1480,469318.02175788966
1481,321099.78461317223
1482,195567.33572326312
1483,171237.69738909573
1484,172228.7792567667
1485,170350.7468682207
1486,196084.30757168223
1487,354637.9352607787
1488,237171.9209146168
1489,202867.4212668564
1490,210280.57095600985
1491,184749.52583252505
1492,95674.31074087664
1493,189051.73559909526
1494,268399.3422658872
1495,285837.02742874564
1496,232396.37567027303
1497,179058.8312220913
1498,160577.25285780564
1499,156810.6477836786
1500,156794.55774854487
1501,166551.7675986662
1502,161432.4524136442
1503,299732.6044406289
1504,225435.18479068571
1505,228285.08107169296
1506,176174.6508382693
1507,239661.90260339156
1508,218061.9746348091
1509,161568.02321828992
1510,149792.2307752065
1511,141678.74782982314
1512,170746.58742476488
1513,134856.06681253732
1514,190701.05869385615
1515,198615.09620285043
1516,158061.4112861065
1517,154569.7445842961
1518,118991.75881855078
1519,217405.68993322525
1520,132835.221822338
1521,135015.57898578854
1522,158947.07577657225
1523,111472.57060709262
1524,126714.93102910969
1525,121890.66536363574
1526,120490.64221986539
1527,102048.96034580277
1528,128775.02335221478
1529,146219.55369323125
1530,168520.75506637487
1531,109264.90660923664
1532,95340.74724319643
1533,146748.18544811354
1534,119057.20005764732
1535,154272.61211511245
1536,114642.14244619336
1537,73571.02277941431
1538,181400.80389725498
1539,227441.13726586665
1540,94291.58328057698
1541,154285.6712421491
1542,142998.9238831925
1543,221192.34087200597
1544,87065.51743077523
1545,101361.1935392169
1546,129588.75000303298
1547,144689.5321640702
1548,137602.12445944815
1549,118226.16747319249
1550,143673.05789761143
1551,104212.80636307398
1552,124468.73463898971
1553,151237.13499205728
1554,108861.31561742628
1555,183697.73648152122
1556,84698.84164473084
1557,96480.85622917727
1558,89073.0145285078
1559,93743.91762816659
1560,139753.4777110176
1561,121603.22508892156
1562,128868.64661059875
1563,126234.86703581059
1564,145429.94620390976
1565,148201.51053266868
1566,226311.95894853328
1567,67830.52800582713
1568,224582.310779533
1569,135494.91873446037
1570,124368.89415765161
1571,131116.9439857283
1572,141248.94999056825
1573,225945.1826258639
1574,112021.49935505039
1575,208555.17148612379
1576,218817.38735487923
1577,193049.20938078171
1578,150025.4547760774
1579,141056.54508866873
1580,186986.54852950136
1581,146934.18379316782
1582,130321.07883274481
1583,333610.50359732925
1584,240319.84879351052
1585,142137.73482667527
1586,71105.47127962398
1587,90262.91072460928
1588,142787.0158991459
1589,96423.77878190594
1590,132874.36547630528
1591,101142.47628704949
1592,120584.29225356034
1593,129759.37192571594
1594,138812.98233693963
1595,108950.6515391345
1596,229709.575347529
1597,182626.91958082342
1598,191675.6747482944
1599,187259.6744013851
1600,184169.37072680026
1601,53204.44101782532
1602,107658.2864264728
1603,86872.9701023646
1604,292250.8279610806
1605,246660.82289015088
1606,175208.4565071139
1607,149360.00729477793
1608,209230.30922937414
1609,174604.74944240638
1610,159856.76290383705
1611,140769.4104478466
1612,162418.37996845922
1613,163442.45510602297
1614,123855.49950340387
1615,83613.12075963941
1616,74594.91329656265
1617,85991.47323787538
1618,126280.02645070049
1619,144535.00123594794
1620,143371.23941638676
1621,144911.60538448527
1622,143319.7795363593
1623,303765.0197265302
1624,208135.21133363116
1625,126936.47715556882
1626,161119.75182106934
1627,184455.78679583868
1628,264486.55158176925
1629,175388.3676050721
1630,389182.20805750915
1631,224872.07577704426
1632,259171.60001130583
1633,171810.78703118998
1634,182896.16470339597
1635,177662.72135229153
1636,160799.389237451
1637,174887.50720455954
1638,203024.17585854972
1639,180522.29374247222
1640,241989.3766300174
1641,157741.65631928845
1642,227864.06444172715
1643,209533.22066933886
1644,235117.58158743626
1645,180942.39767912508
1646,155185.48403614265
1647,152839.70725385053
1648,128785.9876455792
1649,142988.9748380849
1650,108443.2467189812
1651,119786.3376813613
1652,95762.93056769083
1653,95652.33959651519
1654,153463.5747896494
1655,148177.23533397733
1656,147395.09853154726
1657,153982.07780692112
1658,152834.56166363682
1659,142241.93657783078
1660,155879.76081659252
1661,528659.7763565287
1662,404192.2501385712
1663,347104.496014297
1664,506872.7841506522
1665,325075.6026316815
1666,335974.2363820784
1667,347043.86725433543
1668,336865.6732263606
1669,301602.3416071114
1670,344981.5741388221
1671,273463.3751512859
1672,478896.2799399997
1673,352066.16095592
1674,243834.72756825015
1675,184987.51722495412
1676,190624.29390274006
1677,218273.1243074827
1678,467567.98194322124
1679,414113.9046549666
1680,304853.8425093916
1681,264883.2693994729
1682,315834.68685781106
1683,180139.44457190202
1684,164732.89340435452
1685,174354.63356456682
1686,167089.19458871006
1687,167028.5978103901
1688,184202.33468203933
1689,191223.29494848498
1690,181929.5661814602
1691,179593.5984617306
1692,277242.0181542882
1693,164602.12716676143
1694,183642.520068647
1695,161237.79903558546
1696,256778.62801852624
1697,169298.62620510327
1698,387463.81793738104
1699,299340.92993348587
1700,241250.08707403
1701,265355.3837172429
1702,247142.38642569285
1703,245387.40211288564
1704,285413.51728396054
1705,235472.73315212835
1706,468303.66972796974
1707,210116.28936061007
1708,205181.8712353918
1709,280424.72205631546
1710,229131.80492130254
1711,264743.19350828114
1712,229916.19397923804
1713,254527.9315368818
1714,224375.3795980129
1715,212429.06185585348
1716,180113.64045435275
1717,168560.27611995806
1718,140099.5979261903
1719,190247.4530529603
1720,252728.43280935253
1721,166653.41145171615
1722,134505.00029103176
1723,156441.08600349224
1724,196683.81696648395
1725,234787.06369180136
1726,195439.95724097258
1727,167867.78647806376
1728,185738.2190419631
1729,170007.3198762621
1730,164078.84734076532
1731,119419.54391160737
1732,121703.58574239226
1733,119337.6355260712
1734,123387.44782800955
1735,134788.52099660257
1736,120172.79714196814
1737,354735.17404511885
1738,211522.23717018776
1739,324000.92711381445
1740,221544.11105206178
1741,184206.56768893613
1742,170891.40037839112
1743,169158.19117076925
1744,293309.752450506
1745,228400.16438901238
1746,268471.6376049576
1747,221560.75902157644
1748,226771.0295307816
1749,155037.0114270396
1750,124925.13989732115
1751,234613.00781372777
1752,120574.56445447286
1753,127005.93765545427
1754,199769.19060959513
1755,168063.33860130512
1756,120396.62050410062
1757,125285.61497300287
1758,139989.38586213964
1759,172725.99856902234
1760,166479.91636005958
1761,132495.31464480364
1762,176399.76848014366
1763,154987.86537967357
1764,114448.87533728278
1765,165987.66137997434
1766,173552.3036665147
1767,223121.40660303872
1768,146488.60412372323
1769,170402.56222399717
1770,139971.54267276797
1771,127809.5414205407
1772,144052.86265105888
1773,143720.28760728013
1774,124037.49711802392
1775,136380.81095768957
1776,140185.9106297967
1777,116956.35415588297
1778,135202.64779888594
1779,104878.97351823201
1780,167064.35285074147
1781,132812.5670868051
1782,96588.88251062657
1783,137604.22000757162
1784,102748.668467001
1785,119203.0188703208
1786,137449.42591029734
1787,153313.85970312968
1788,60765.641503329745
1789,102514.2970460256
1790,64371.881625095804
1791,189960.85391209897
1792,154423.6591989719
